NB	miRNA	Ct
NB51	hsa-mir-423	17.610888
NB51	hsa-mir-424	23.879137
NB51	hsa-mir-425	22.483835
NB51	hsa-miR-425-5p	20.579765
NB51	hsa-mir-429	20.487844
NB51	hsa-mir-432	17.5083
NB51	hsa-mir-432sharp	25.009895
NB51	hsa-mir-433	17.517527
NB51	hsa-miR-448	27.654633
NB51	hsa-mir-449	27.687624
NB51	hsa-mir-449b	28.346628
NB51	hsa-miR-450	40
NB51	hsa-mir-451	20.958208
NB51	hsa-mir-452	40
NB51	hsa-mir-452sharp	23.952656
NB51	hsa-mir-453	40
NB51	hsa-mir-455	22.187136
NB51	hsa-mir-459	40
NB51	hsa-mir-483	40
NB51	hsa-miR-484	20.95095
NB51	hsa-mir-485-3p	19.689573
NB51	hsa-mir-485-5p	21.084106
NB51	hsa-mir-486	19.460108
NB51	hsa-mir-487a	21.372849
NB51	hsa-mir-487b	16.396963
NB51	hsa-miR-488	21.242086
NB51	hsa-mir-489	25.19002
NB51	hsa-mir-490	25.057264
NB51	hsa-mir-491	22.153687
NB51	hsa-mir-492	40
NB51	hsa-mir-493	27.844067
NB51	hsa-mir-493-3p	19.992378
NB51	hsa-mir-494	23.660784
NB51	hsa-mir-495	21.601067
NB51	hsa-mir-496	23.566235
NB51	hsa-mir-497	21.705473
NB51	hsa-miR-498	40
NB51	hsa-mir-499	40
NB51	hsa-mir-500	40
NB51	hsa-mir-501	21.248896
NB51	hsa-mir-502	22.444275
NB51	hsa-mir-503	23.640266
NB51	hsa-miR-504	32.173893
NB51	hsa-mir-505	22.917011
NB51	hsa-mir-506	40
NB51	hsa-mir-507	40
NB51	hsa-mir-508	40
NB51	hsa-mir-509	40
NB51	hsa-mir-510	40
NB51	hsa-mir-511	22.85862
NB51	hsa-miR-512-3p	40
NB51	hsa-mir-512-5p	40
NB51	hsa-mir-513	40
NB51	hsa-mir-514	40
NB51	hsa-mir-515-3p	40
NB51	hsa-mir-515-5p	40
NB51	hsa-mir-516-3p	22.581161
NB51	hsa-mir-516-5p	40
NB51	hsa-mir-517sharp	40
NB51	hsa-mir-517a	40
NB51	hsa-mir-517b	40
NB51	hsa-mir-517c	27.511988
NB51	hsa-mir-518a	40
NB51	hsa-mir-518b	25.296465
NB51	hsa-mir-518c	40
NB51	hsa-mir-518csharp	40
NB51	hsa-mir-518d	40
NB51	hsa-mir-518e	40
NB51	hsa-mir-518f	40
NB51	hsa-mir-519a	40
NB51	hsa-mir-519b	40
NB51	hsa-mir-519c	40
NB51	hsa-mir-519d	40
NB51	hsa-mir-519e	40
NB51	hsa-mir-519esharp	40
NB51	hsa-mir-520a	40
NB51	hsa-mir-520asharp	40
NB51	hsa-mir-520b	29.558739
NB51	hsa-mir-520c	28.91379
NB51	hsa-mir-520d	27.088165
NB51	hsa-mir-520dsharp	40
NB51	hsa-mir-520e	40
NB51	hsa-mir-520f	25.863003
NB51	hsa-mir-520g	40
NB51	hsa-mir-520h	40
NB51	hsa-mir-521	40
NB51	hsa-mir-522	40
NB51	hsa-mir-523	40
NB51	hsa-mir-524	27.43128
NB51	hsa-mir-525	40
NB51	hsa-miR-525sharp	40
NB51	hsa-mir-526a	40
NB51	hsa-mir-526b	40
NB51	hsa-mir-526bsharp	29.587925
NB51	hsa-mir-526c	40
NB51	hsa-mir-527	40
NB51	hsa-miR-532	16.871317
NB51	hsa-mir-539	17.482038
NB51	hsa-mir-542-3p	25.571493
NB51	hsa-mir-542-5p	40
NB51	hsa-mir-544	28.281948
NB51	hsa-miR-545	26.75151
NB51	hsa-miR-548a	28.984394
NB51	hsa-mir-548b	40
NB51	hsa-miR-548c	40
NB51	hsa-mir-548d	24.31696
NB51	hsa-mir-549	40
NB51	hsa-mir-550	24.302849
NB51	hsa-mir-551a	30.188028
NB51	hsa-mir-551b	26.124483
NB51	hsa-mir-552	40
NB51	hsa-mir-553	40
NB51	hsa-mir-554	30.343472
NB51	hsa-mir-555	40
NB51	hsa-miR-556	40
NB51	hsa-miR-557	40
NB51	hsa-mir-558	40
NB51	hsa-mir-559	40
NB51	hsa-miR-561	32.30054
NB51	hsa-miR-562	27.917257
NB51	hsa-mir-563	31.142458
NB51	hsa-mir-564	23.61968
NB51	hsa-mir-565	18.105837
NB51	hsa-mir-566	40
NB51	hsa-miR-567	40
NB51	hsa-miR-569	40
NB51	hsa-miR-570	40
NB51	hsa-mir-571	40
NB51	hsa-mir-572	24.751091
NB51	hsa-mir-573	28.633787
NB51	hsa-mir-574	16.42029
NB51	hsa-miR-575	40
NB51	hsa-miR-576	26.578016
NB51	hsa-miR-578	40
NB51	hsa-miR-579	25.592718
NB51	hsa-mir-580	40
NB51	hsa-miR-583	40
NB51	hsa-mir-584	40
NB51	hsa-miR-585	40
NB51	hsa-mir-586	28.926674
NB51	hsa-miR-587	40
NB51	hsa-miR-588	40
NB51	hsa-miR-589	27.482027
NB51	hsa-miR-591	40
NB51	hsa-miR-592	20.098988
NB51	hsa-mir-593	40
NB51	hsa-miR-594	14.99923
NB51	hsa-miR-596	40
NB51	hsa-miR-597	22.668695
NB51	hsa-miR-599	40
NB51	hsa-mir-600	40
NB51	hsa-mir-601	25.160032
NB51	hsa-miR-603	40
NB51	hsa-mir-604	24.912449
NB51	hsa-miR-606	28.673605
NB51	hsa-miR-607	40
NB51	hsa-miR-608	40
NB51	hsa-mir-609	40
NB51	hsa-mir-610	26.092428
NB51	hsa-mir-612	40
NB51	hsa-mir-613	32.25201
NB51	hsa-mir-614	40
NB51	hsa-mir-615	40
NB51	hsa-mir-616	26.404728
NB51	hsa-miR-617	40
NB51	hsa-miR-618	27.530567
NB51	hsa-miR-619	40
NB51	hsa-miR-621	40
NB51	hsa-mir-622	23.491764
NB51	hsa-mir-624	27.456358
NB51	hsa-mir-626	40
NB51	hsa-mir-627	28.00534
NB51	hsa-miR-628	23.769741
NB51	hsa-miR-629	22.627958
NB51	hsa-mir-630	26.324514
NB51	hsa-miR-631	40
NB51	hsa-mir-632	23.74354
NB51	hsa-mir-633	40
NB51	hsa-mir-634	40
NB51	hsa-mir-635	40
NB51	hsa-mir-636	26.237318
NB51	hsa-mir-637	40
NB51	hsa-miR-638	23.770044
NB51	hsa-mir-639	24.519823
NB51	hsa-miR-641	29.31049
NB51	hsa-miR-642	24.828161
NB51	hsa-mir-643	25.781284
NB51	hsa-miR-644	40
NB51	hsa-miR-645	25.033092
NB51	hsa-mir-646	40
NB51	hsa-miR-647	40
NB51	hsa-miR-648	40
NB51	hsa-miR-649	40
NB51	hsa-mir-650	21.258308
NB51	hsa-mir-651	40
NB51	hsa-mir-652	40
NB51	hsa-miR-653	30.7722
NB51	hsa-mir-654	19.746666
NB51	hsa-mir-655	21.47457
NB51	hsa-mir-656	22.333345
NB51	hsa-mir-657	40
NB51	hsa-mir-658	40
NB51	hsa-mir-659	40
NB51	hsa-mir-660	17.783506
NB51	hsa-miR-661	40
NB51	hsa-mir-662	24.486868
NB51	hsa-mir-7	13.49611
NB51	hsa-mir-9	17.83358
NB51	hsa-mir-9sharp	21.212729
NB51	hsa-mir-92	12.837968
NB51	hsa-mir-93	11.672701
NB51	hsa-mir-95	17.156195
NB51	hsa-mir-96	26.580067
NB51	hsa-mir-98	40
NB51	hsa-mir-99a	14.38511
NB51	hsa-mir-99b	15.71828
NB51	HY3	14.839294
NB51	RNU19	21.473398
NB51	RNU24	16.324638
NB51	RNU38B	19.191057
NB51	RNU43	16.592096
NB51	RNU44	14.260766
NB51	RNU48	10.979774
NB51	RNU49	15.85743
NB51	RNU58A	14.887754
NB51	RNU58B	18.643559
NB51	RNU66	20.206581
NB51	RNU6B	18.078836
NB51	RPL21	19.460352
NB51	U18	13.842522
NB51	U47	15.259426
NB51	U54	15.481248
NB51	U75	17.073206
NB51	Z30	19.38777
NB52	hsa-let-7a	16.971903
NB52	hsa-let-7b	16.110188
NB52	hsa-let-7c	16.647924
NB52	hsa-let-7d	18.707634
NB52	hsa-let-7e	20.277418
NB52	hsa-let-7f	18.967884
NB52	hsa-let-7g	17.727066
NB52	hsa-let-7i	18.045784
NB52	hsa-mir-1	26.382256
NB52	hsa-mir-100	15.63028
NB52	hsa-mir-101	21.892868
NB52	hsa-mir-103	17.679333
NB52	hsa-miR-105	19.297405
NB52	hsa-mir-106a	16.730658
NB52	hsa-mir-106b	15.561999
NB52	hsa-mir-107	40
NB52	hsa-mir-10a	17.894999
NB52	hsa-mir-10b	13.835004
NB52	hsa-mir-122a	40
NB52	hsa-mir-124a	19.412798
NB52	hsa-mir-125a	12.909978
NB52	hsa-mir-125b	13.969212
NB52	hsa-miR-126	14.441667
NB52	hsa-mir-126sharp	18.30532
NB52	hsa-mir-127	13.437811
NB52	hsa-mir-128a	24.696985
NB52	hsa-mir-128b	25.900208
NB52	hsa-mir-129	19.991028
NB52	hsa-mir-130a	18.062265
NB52	hsa-mir-130b	17.21043
NB52	hsa-mir-132	15.900505
NB52	hsa-mir-133a	25.922222
NB52	hsa-mir-133b	24.754885
NB52	hsa-mir-134	19.549828
NB52	hsa-mir-135a	18.15838
NB52	hsa-mir-135b	15.442388
NB52	hsa-mir-136	26.87798
NB52	hsa-mir-137	14.308049
NB52	hsa-mir-138	22.225187
NB52	hsa-mir-139	20.590055
NB52	hsa-mir-140	15.373823
NB52	hsa-mir-141	28.997341
NB52	hsa-mir-142-3p	17.16803
NB52	hsa-mir-142-5p	20.744137
NB52	hsa-mir-143	23.843681
NB52	hsa-mir-145	18.278067
NB52	hsa-mir-146a	14.942021
NB52	hsa-miR-146b	15.687948
NB52	hsa-mir-147	30.82331
NB52	hsa-mir-148a	19.756382
NB52	hsa-mir-148b	19.966646
NB52	hsa-mir-149	15.193153
NB52	hsa-mir-150	14.831305
NB52	hsa-mir-151	17.956156
NB52	hsa-mir-152	18.603504
NB52	hsa-mir-153	24.026453
NB52	hsa-mir-154	24.477732
NB52	hsa-mir-154sharp	40
NB52	hsa-mir-155	18.082047
NB52	hsa-mir-15a	18.652384
NB52	hsa-mir-15b	16.91428
NB52	hsa-mir-16	13.12938
NB52	hsa-mir-17-3p	20.969746
NB52	hsa-mir-17-5p	16.130812
NB52	hsa-mir-181a	19.656399
NB52	hsa-mir-181b	28.90203
NB52	hsa-mir-181c	21.501236
NB52	hsa-mir-181d	18.006601
NB52	hsa-mir-182	23.21843
NB52	hsa-mir-182sharp	40
NB52	hsa-mir-183	25.887545
NB52	hsa-mir-184	24.800917
NB52	hsa-miR-185	25.172056
NB52	hsa-mir-186	16.33714
NB52	hsa-mir-187	27.011366
NB52	hsa-mir-188	25.35321
NB52	hsa-mir-189	28.262201
NB52	hsa-mir-18a	18.991158
NB52	hsa-mir-18asharp	19.918556
NB52	hsa-mir-18B	40
NB52	hsa-mir-190	20.628876
NB52	hsa-mir-191	15.294753
NB52	hsa-mir-192	20.36005
NB52	hsa-mir-193a	24.601137
NB52	hsa-mir-193b	25.488373
NB52	hsa-mir-194	20.543867
NB52	hsa-mir-195	15.631998
NB52	hsa-mir-196a	15.625975
NB52	hsa-mir-196b	15.625524
NB52	hsa-mir-197	16.947327
NB52	hsa-mir-198	40
NB52	hsa-mir-199a	23.588404
NB52	hsa-mir-199asharp	16.513111
NB52	hsa-mir-199b	23.474163
NB52	hsa-mir-19a	16.623547
NB52	hsa-mir-19b	12.170775
NB52	hsa-mir-200a	40
NB52	hsa-mir-200asharp	40
NB52	hsa-mir-200b	26.96637
NB52	hsa-mir-200c	21.679688
NB52	hsa-mir-202	40
NB52	hsa-mir-202sharp	40
NB52	hsa-mir-203	20.146044
NB52	hsa-mir-204	16.56663
NB52	hsa-mir-205	40
NB52	hsa-mir-206	29.138668
NB52	hsa-mir-208	40
NB52	hsa-mir-20a	11.894769
NB52	hsa-mir-20b	18.983675
NB52	hsa-mir-21	14.794279
NB52	hsa-mir-210	16.538717
NB52	hsa-mir-211	40
NB52	hsa-mir-212	40
NB52	hsa-mir-213	40
NB52	hsa-mir-214	18.342142
NB52	hsa-mir-215	21.529787
NB52	hsa-mir-216	40
NB52	hsa-mir-217	30.56862
NB52	hsa-mir-218	10.985717
NB52	hsa-mir-219	28.889128
NB52	hsa-mir-22	21.941574
NB52	hsa-mir-220	40
NB52	hsa-mir-221	18.46563
NB52	hsa-mir-222	14.97225
NB52	hsa-mir-223	13.383622
NB52	hsa-mir-224	20.98756
NB52	hsa-mir-23a	21.141777
NB52	hsa-mir-23b	19.565643
NB52	hsa-mir-24	14.749549
NB52	hsa-mir-25	16.564154
NB52	hsa-mir-26a	11.524909
NB52	hsa-mir-26b	15.142213
NB52	hsa-mir-27a	18.393713
NB52	hsa-mir-27b	17.387402
NB52	hsa-mir-28	18.867693
NB52	hsa-mir-296	18.932674
NB52	hsa-miR-299-3p	40
NB52	hsa-mir-299-5p	23.049015
NB52	hsa-mir-29a	17.735275
NB52	hsa-mir-29b	25.254604
NB52	hsa-mir-29c	16.775373
NB52	hsa-mir-301	18.054321
NB52	hsa-mir-302a	28.413286
NB52	hsa-mir-302asharp	40
NB52	hsa-mir-302b	26.463135
NB52	hsa-mir-302bsharp	40
NB52	hsa-mir-302c	31.688446
NB52	hsa-mir-302csharp	40
NB52	hsa-mir-302d	26.219048
NB52	hsa-mir-30a-3p	19.20649
NB52	hsa-mir-30a-5p	14.935596
NB52	hsa-mir-30b	15.459045
NB52	hsa-mir-30c	15.255395
NB52	hsa-mir-30d	17.937164
NB52	hsa-mir-30e-3p	19.375679
NB52	hsa-mir-30e-5p	40
NB52	hsa-mir-31	23.737194
NB52	hsa-mir-32	22.959555
NB52	hsa-mir-320	17.449873
NB52	hsa-mir-323	17.509945
NB52	hsa-mir-324-3p	18.067616
NB52	hsa-mir-324-5p	15.765098
NB52	hsa-mir-325	40
NB52	hsa-mir-326	27.669865
NB52	hsa-mir-328	16.562046
NB52	hsa-mir-329	23.470478
NB52	hsa-mir-33	28.40942
NB52	hsa-mir-330	21.512844
NB52	hsa-mir-331	14.309656
NB52	hsa-mir-335	19.036013
NB52	hsa-mir-337	25.027151
NB52	hsa-mir-338	21.87493
NB52	hsa-mir-339	22.115683
NB52	hsa-mir-340	18.521282
NB52	hsa-mir-342	14.479676
NB52	hsa-mir-345	17.865263
NB52	hsa-mir-346	21.479776
NB52	hsa-mir-34a	22.628393
NB52	hsa-mir-34b	28.574955
NB52	hsa-mir-34c	25.815756
NB52	hsa-mir-361	18.222107
NB52	hsa-mir-362	21.348566
NB52	hsa-mir-363	23.269146
NB52	hsa-miR-363sharp	40
NB52	hsa-mir-365	20.285233
NB52	hsa-mir-367	28.832434
NB52	hsa-mir-368	25.369478
NB52	hsa-mir-369-3p	22.628702
NB52	hsa-mir-369-5p	22.75979
NB52	hsa-mir-370	15.578829
NB52	hsa-mir-371	28.78864
NB52	hsa-mir-372	27.781368
NB52	hsa-mir-373	28.944462
NB52	hsa-mir-373sharp	40
NB52	hsa-mir-374	17.13393
NB52	hsa-mir-375	14.611895
NB52	hsa-mir-376a	16.060335
NB52	hsa-miR-376asharp	24.708282
NB52	hsa-mir-376b	26.39495
NB52	hsa-mir-377	31.684084
NB52	hsa-mir-378	23.778263
NB52	hsa-mir-379	17.763697
NB52	hsa-mir-380-3p	25.876514
NB52	hsa-miR-380-5p	23.915972
NB52	hsa-mir-381	22.342316
NB52	hsa-mir-382	15.832537
NB52	hsa-mir-383	20.649168
NB52	hsa-mir-384	40
NB52	hsa-mir-409-5p	24.490637
NB52	hsa-mir-410	18.362684
NB52	hsa-mir-411	17.559513
NB52	hsa-mir-412	40
NB52	hsa-mir-422a	20.833467
NB52	hsa-mir-422b	24.75448
NB52	hsa-mir-423	17.50876
NB52	hsa-mir-424	24.04887
NB52	hsa-mir-425	23.316956
NB52	hsa-miR-425-5p	21.425932
NB52	hsa-mir-429	28.919022
NB52	hsa-mir-432	17.661085
NB52	hsa-mir-432sharp	26.949484
NB52	hsa-mir-433	18.304474
NB52	hsa-miR-448	26.637175
NB52	hsa-mir-449	27.258734
NB52	hsa-mir-449b	28.194029
NB52	hsa-miR-450	40
NB52	hsa-mir-451	17.894148
NB52	hsa-mir-452	40
NB52	hsa-mir-452sharp	24.93605
NB52	hsa-mir-453	40
NB52	hsa-mir-455	24.390076
NB52	hsa-mir-459	40
NB52	hsa-mir-483	40
NB52	hsa-miR-484	22.062218
NB52	hsa-mir-485-3p	19.343304
NB52	hsa-mir-485-5p	20.238941
NB52	hsa-mir-486	16.726048
NB52	hsa-mir-487a	23.584822
NB52	hsa-mir-487b	17.362398
NB52	hsa-miR-488	23.174143
NB52	hsa-mir-489	22.325377
NB52	hsa-mir-490	24.573914
NB52	hsa-mir-491	21.635775
NB52	hsa-mir-492	40
NB52	hsa-mir-493	30.305794
NB52	hsa-mir-493-3p	22.00496
NB52	hsa-mir-494	23.70943
NB52	hsa-mir-495	22.38234
NB52	hsa-mir-496	24.359245
NB52	hsa-mir-497	20.7294
NB52	hsa-miR-498	40
NB52	hsa-mir-499	40
NB52	hsa-mir-500	24.78932
NB52	hsa-mir-501	22.789614
NB52	hsa-mir-502	23.05037
NB52	hsa-mir-503	27.065517
NB52	hsa-miR-504	32.501377
NB52	hsa-mir-505	22.16177
NB52	hsa-mir-506	27.221214
NB52	hsa-mir-507	40
NB52	hsa-mir-508	25.26494
NB52	hsa-mir-509	26.043095
NB52	hsa-mir-510	40
NB52	hsa-mir-511	25.224718
NB52	hsa-miR-512-3p	40
NB52	hsa-mir-512-5p	40
NB52	hsa-mir-513	40
NB52	hsa-mir-514	40
NB52	hsa-mir-515-3p	40
NB52	hsa-mir-515-5p	33.068542
NB52	hsa-mir-516-3p	24.277346
NB52	hsa-mir-516-5p	40
NB52	hsa-mir-517sharp	40
NB52	hsa-mir-517a	40
NB52	hsa-mir-517b	40
NB52	hsa-mir-517c	27.659761
NB52	hsa-mir-518a	40
NB52	hsa-mir-518b	29.268278
NB52	hsa-mir-518c	40
NB52	hsa-mir-518csharp	40
NB52	hsa-mir-518d	40
NB52	hsa-mir-518e	40
NB52	hsa-mir-518f	40
NB52	hsa-mir-519a	40
NB52	hsa-mir-519b	40
NB52	hsa-mir-519c	40
NB52	hsa-mir-519d	40
NB52	hsa-mir-519e	40
NB52	hsa-mir-519esharp	40
NB52	hsa-mir-520a	40
NB52	hsa-mir-520asharp	40
NB52	hsa-mir-520b	32.829155
NB52	hsa-mir-520c	40
NB52	hsa-mir-520d	31.967499
NB52	hsa-mir-520dsharp	40
NB52	hsa-mir-520e	40
NB52	hsa-mir-520f	32.624176
NB52	hsa-mir-520g	40
NB52	hsa-mir-520h	40
NB52	hsa-mir-521	40
NB52	hsa-mir-522	31.518124
NB52	hsa-mir-523	40
NB52	hsa-mir-524	40
NB52	hsa-mir-525	40
NB52	hsa-miR-525sharp	40
NB52	hsa-mir-526a	40
NB52	hsa-mir-526b	40
NB52	hsa-mir-526bsharp	31.506565
NB52	hsa-mir-526c	40
NB52	hsa-mir-527	40
NB52	hsa-miR-532	18.043932
NB52	hsa-mir-539	17.68365
NB52	hsa-mir-542-3p	25.513805
NB52	hsa-mir-542-5p	28.252783
NB52	hsa-mir-544	29.666943
NB52	hsa-miR-545	27.174923
NB52	hsa-miR-548a	30.95389
NB52	hsa-mir-548b	40
NB52	hsa-miR-548c	40
NB52	hsa-mir-548d	26.355854
NB52	hsa-mir-549	40
NB52	hsa-mir-550	24.040472
NB52	hsa-mir-551a	40
NB52	hsa-mir-551b	27.649513
NB52	hsa-mir-552	40
NB52	hsa-mir-553	40
NB52	hsa-mir-554	40
NB52	hsa-mir-555	40
NB52	hsa-miR-556	29.03394
NB52	hsa-miR-557	40
NB52	hsa-mir-558	40
NB52	hsa-mir-559	40
NB52	hsa-miR-561	40
NB52	hsa-miR-562	40
NB52	hsa-mir-563	35.017506
NB52	hsa-mir-564	40
NB52	hsa-mir-565	23.318155
NB52	hsa-mir-566	40
NB52	hsa-miR-567	40
NB52	hsa-miR-569	40
NB52	hsa-miR-570	40
NB52	hsa-mir-571	40
NB52	hsa-mir-572	27.989492
NB52	hsa-mir-573	40
NB52	hsa-mir-574	17.002836
NB52	hsa-miR-575	40
NB52	hsa-miR-576	27.763308
NB52	hsa-miR-578	40
NB52	hsa-miR-579	25.878103
NB52	hsa-mir-580	29.713488
NB52	hsa-miR-583	40
NB52	hsa-mir-584	40
NB52	hsa-miR-585	40
NB52	hsa-mir-586	31.146536
NB52	hsa-miR-587	40
NB52	hsa-miR-588	40
NB52	hsa-miR-589	25.01533
NB52	hsa-miR-591	40
NB52	hsa-miR-592	18.536934
NB52	hsa-mir-593	40
NB52	hsa-miR-594	17.886105
NB52	hsa-miR-596	40
NB52	hsa-miR-597	22.496124
NB52	hsa-miR-599	40
NB52	hsa-mir-600	40
NB52	hsa-mir-601	27.913649
NB52	hsa-miR-603	40
NB52	hsa-mir-604	40
NB52	hsa-miR-606	32.348885
NB52	hsa-miR-607	40
NB52	hsa-miR-608	40
NB52	hsa-mir-609	40
NB52	hsa-mir-610	27.908895
NB52	hsa-mir-612	40
NB52	hsa-mir-613	40
NB52	hsa-mir-614	40
NB52	hsa-mir-615	21.116745
NB52	hsa-mir-616	26.583132
NB52	hsa-miR-617	33.071243
NB52	hsa-miR-618	27.91473
NB52	hsa-miR-619	40
NB52	hsa-miR-621	40
NB52	hsa-mir-622	40
NB52	hsa-mir-624	29.487709
NB52	hsa-mir-626	40
NB52	hsa-mir-627	30.036713
NB52	hsa-miR-628	24.03142
NB52	hsa-miR-629	22.920275
NB52	hsa-mir-630	29.85732
NB52	hsa-miR-631	40
NB52	hsa-mir-632	24.290293
NB52	hsa-mir-633	40
NB52	hsa-mir-634	40
NB52	hsa-mir-635	40
NB52	hsa-mir-636	27.290707
NB52	hsa-mir-637	40
NB52	hsa-miR-638	26.75935
NB52	hsa-mir-639	27.511606
NB52	hsa-miR-641	30.696602
NB52	hsa-miR-642	26.404318
NB52	hsa-mir-643	29.03102
NB52	hsa-miR-644	40
NB52	hsa-miR-645	27.70939
NB52	hsa-mir-646	40
NB52	hsa-miR-647	40
NB52	hsa-miR-648	40
NB52	hsa-miR-649	40
NB52	hsa-mir-650	22.408232
NB52	hsa-mir-651	28.993498
NB52	hsa-mir-652	40
NB52	hsa-miR-653	27.316248
NB52	hsa-mir-654	20.699059
NB52	hsa-mir-655	22.847834
NB52	hsa-mir-656	22.850164
NB52	hsa-mir-657	40
NB52	hsa-mir-658	40
NB52	hsa-mir-659	40
NB52	hsa-mir-660	19.248114
NB52	hsa-miR-661	40
NB52	hsa-mir-662	28.323357
NB52	hsa-mir-7	14.731813
NB52	hsa-mir-9	15.555782
NB52	hsa-mir-9sharp	19.840261
NB52	hsa-mir-92	13.824819
NB52	hsa-mir-93	12.417056
NB52	hsa-mir-95	17.915987
NB52	hsa-mir-96	40
NB52	hsa-mir-98	19.113323
NB52	hsa-mir-99a	15.830216
NB52	hsa-mir-99b	16.225023
NB52	HY3	17.987093
NB52	RNU19	21.744469
NB52	RNU24	17.410923
NB52	RNU38B	20.646536
NB52	RNU43	18.808071
NB52	RNU44	14.349734
NB52	RNU48	10.929164
NB52	RNU49	18.996605
NB52	RNU58A	15.48897
NB52	RNU58B	19.31923
NB52	RNU66	19.75118
NB52	RNU6B	19.78626
NB52	RPL21	40
NB52	U18	13.986384
NB52	U47	15.156174
NB52	U54	17.792143
NB52	U75	16.978142
NB52	Z30	19.58798
NB53	hsa-let-7a	17.568434
NB53	hsa-let-7b	15.015295
NB53	hsa-let-7c	16.299425
NB53	hsa-let-7d	20.48784
NB53	hsa-let-7e	23.065767
NB53	hsa-let-7f	20.342379
NB53	hsa-let-7g	19.76132
NB53	hsa-let-7i	18.580416
NB53	hsa-mir-1	22.298738
NB53	hsa-mir-100	15.004175
NB53	hsa-mir-101	24.517792
NB53	hsa-mir-103	20.660294
NB53	hsa-miR-105	27.845747
NB53	hsa-mir-106a	21.256865
NB53	hsa-mir-106b	19.591667
NB53	hsa-mir-107	40
NB53	hsa-mir-10a	17.452923
NB53	hsa-mir-10b	17.09641
NB53	hsa-mir-122a	40
NB53	hsa-mir-124a	40
NB53	hsa-mir-125a	15.15543
NB53	hsa-mir-125b	15.898423
NB53	hsa-miR-126	13.6775
NB53	hsa-mir-126sharp	17.6105
NB53	hsa-mir-127	17.11952
NB53	hsa-mir-128a	32.701836
NB53	hsa-mir-128b	30.868422
NB53	hsa-mir-129	40
NB53	hsa-mir-130a	20.630783
NB53	hsa-mir-130b	22.211927
NB53	hsa-mir-132	18.520098
NB53	hsa-mir-133a	21.08452
NB53	hsa-mir-133b	20.971468
NB53	hsa-mir-134	23.707348
NB53	hsa-mir-135a	23.246714
NB53	hsa-mir-135b	23.892517
NB53	hsa-mir-136	31.236208
NB53	hsa-mir-137	21.749155
NB53	hsa-mir-138	40
NB53	hsa-mir-139	23.142956
NB53	hsa-mir-140	16.941257
NB53	hsa-mir-141	40
NB53	hsa-mir-142-3p	20.249304
NB53	hsa-mir-142-5p	22.206038
NB53	hsa-mir-143	22.003012
NB53	hsa-mir-145	16.873617
NB53	hsa-mir-146a	17.487343
NB53	hsa-miR-146b	16.39292
NB53	hsa-mir-147	40
NB53	hsa-mir-148a	19.54351
NB53	hsa-mir-148b	23.791285
NB53	hsa-mir-149	21.224827
NB53	hsa-mir-150	17.309002
NB53	hsa-mir-151	19.821304
NB53	hsa-mir-152	18.250118
NB53	hsa-mir-153	34.31179
NB53	hsa-mir-154	40
NB53	hsa-mir-154sharp	40
NB53	hsa-mir-155	19.587158
NB53	hsa-mir-15a	21.340683
NB53	hsa-mir-15b	18.925812
NB53	hsa-mir-16	15.600958
NB53	hsa-mir-17-3p	24.677057
NB53	hsa-mir-17-5p	20.229244
NB53	hsa-mir-181a	20.6097
NB53	hsa-mir-181b	29.489248
NB53	hsa-mir-181c	24.649612
NB53	hsa-mir-181d	20.896677
NB53	hsa-mir-182	24.09419
NB53	hsa-mir-182sharp	40
NB53	hsa-mir-183	28.738003
NB53	hsa-mir-184	28.426147
NB53	hsa-miR-185	26.181847
NB53	hsa-mir-186	19.197874
NB53	hsa-mir-187	29.446726
NB53	hsa-mir-188	26.089796
NB53	hsa-mir-189	31.434519
NB53	hsa-mir-18a	23.00795
NB53	hsa-mir-18asharp	23.565584
NB53	hsa-mir-18B	40
NB53	hsa-mir-190	26.406296
NB53	hsa-mir-191	17.022821
NB53	hsa-mir-192	23.130959
NB53	hsa-mir-193a	23.699245
NB53	hsa-mir-193b	26.025719
NB53	hsa-mir-194	23.697247
NB53	hsa-mir-195	16.38402
NB53	hsa-mir-196a	19.860191
NB53	hsa-mir-196b	19.99899
NB53	hsa-mir-197	20.076527
NB53	hsa-mir-198	40
NB53	hsa-mir-199a	22.492044
NB53	hsa-mir-199asharp	15.368229
NB53	hsa-mir-199b	22.083118
NB53	hsa-mir-19a	20.33704
NB53	hsa-mir-19b	15.961193
NB53	hsa-mir-200a	40
NB53	hsa-mir-200asharp	40
NB53	hsa-mir-200b	40
NB53	hsa-mir-200c	24.14212
NB53	hsa-mir-202	40
NB53	hsa-mir-202sharp	32.317837
NB53	hsa-mir-203	24.200386
NB53	hsa-mir-204	19.547417
NB53	hsa-mir-205	30.171352
NB53	hsa-mir-206	27.566786
NB53	hsa-mir-208	40
NB53	hsa-mir-20a	15.419592
NB53	hsa-mir-20b	21.81264
NB53	hsa-mir-21	14.588954
NB53	hsa-mir-210	24.00543
NB53	hsa-mir-211	40
NB53	hsa-mir-212	40
NB53	hsa-mir-213	40
NB53	hsa-mir-214	16.484858
NB53	hsa-mir-215	40
NB53	hsa-mir-216	40
NB53	hsa-mir-217	30.213058
NB53	hsa-mir-218	16.797203
NB53	hsa-mir-219	40
NB53	hsa-mir-22	21.805517
NB53	hsa-mir-220	40
NB53	hsa-mir-221	19.855717
